duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
65.46417586067302,icmp,http,S0,627.2861091742632,2846.0476992100216,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,4,4,0.12073688099270191,0.04134151642468282,0.04671007878626159,0.09423285294067832,0.9892840596385356,0.09971878832870675,0.34661666911173045,10,2,0.7559333721540831,0.19847529301174158,0.8922377749899401,0.1671058385269973,0.17557660738722006,0.08901539058850592,0.08148025243781137,0.10349545964648489,normal,2025-09-23 05:49:07.842480
0.10410875530735708,udp,http,S0,372.93569946532654,0.0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,53,34,0.811965783656189,0.8685282559767319,0.5337507937308672,0.7232582582031403,0.9223293514495544,0.07477492110054719,0.02040322388438666,110,41,0.9184147948490152,0.33437661348052117,0.9895613563014735,0.2618170605020257,0.9775230259704505,0.7396409063834961,0.8726561616670757,0.7411764976576689,dos,2025-09-23 05:50:07.842480
12.34350145663585,udp,ftp,S0,181659.5016369188,14251.646401627688,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,5,1,0.04112407261600897,0.021216449315582083,0.02754617580937819,0.05211981180050978,0.8399504927928451,0.12080193192756108,0.10961188049944967,12,5,0.6991820797306701,0.33021781700528086,0.8630796561331828,0.09029200973817396,0.05369485873656382,0.02826641818359995,0.01893446235900518,0.0157432449189184,normal,2025-09-23 05:51:07.842480
4.6671951079542415,icmp,dns,S0,2006.3739724138638,9136.462156540894,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,9,1,0.05329992563031572,0.03862601166691745,0.04168510059309828,0.11636739699336442,0.8007941477542827,0.08845398731831458,0.1046474842321241,16,3,0.9237089751647761,0.2104999645396843,0.844079128036429,0.026261773376558967,0.14582316437627404,0.08198408789775333,0.3685358781778563,0.19947942380943484,normal,2025-09-23 05:52:07.842480
8.212441845663424,icmp,dns,S3,220.7043524964519,73.25621086033223,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,3,0.02578040520186169,0.034329077002498,0.16385703692411752,0.24818270553924307,0.8457440843755455,0.07787038021774008,0.1411386128607021,7,3,0.8908590824932249,0.06244785902478391,0.94313839509213,0.23519055058396326,0.0651071591917169,0.05120713022672913,0.17330492208846363,0.044656128617242836,normal,2025-09-23 05:53:07.842480
3.081171076850762,tcp,ftp,RSTR,4649.296855428323,3482.549223145822,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,4,4,0.376046857754857,0.005108432435141688,0.09133098556771312,0.05013449068429913,0.6980134265755169,0.18945693805648053,0.3561369934724696,9,3,0.8603799935320471,0.06254696455361283,0.6719719143005037,0.03447924327788749,0.06912064093732251,0.017601919089678484,0.11477521050094465,0.2095430875752481,normal,2025-09-23 05:54:07.842480
4.987895288405056,icmp,ssh,S1,1136.9173702026394,12728.14622788174,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,5,3,0.05768699134766008,0.027265997410901018,0.06659373956281792,0.05511205557319661,0.8627689300995148,0.12857137228114784,0.1913628397277579,8,8,0.6759422626062115,0.11138438331583772,0.8459331048022993,0.17862000352648572,0.1802587464250074,0.042026884495798465,0.014731256413599094,0.06710150694918378,normal,2025-09-23 05:55:07.842480
4.9329738506264444,icmp,ssh,RSTO,45.46593843807488,547.414713374711,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,4,3,0.27634680248827076,0.12577103340813445,0.08362259942321595,0.12091925972534179,0.8657401173915411,0.07569925498248084,0.13805143321980107,10,6,0.7990359234935825,0.02413924967682845,0.8784174641881117,0.37869681356078955,0.1406389351597221,0.06174585010469192,0.03697482192005456,0.050358461791402805,normal,2025-09-23 05:56:07.842480
4.33630348913098,tcp,ssh,S1,13635.47709002752,445.1010863457714,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,11,2,0.29648085311144906,0.023905450914547845,0.1576396300700945,0.039403073231968136,0.9169325344914983,0.12744763845412846,0.10332130247671807,9,0,0.5073129345477321,0.37835675282572506,0.705646193189203,0.4099313043317188,0.18237627462758715,0.0969825430595339,0.14025504535029368,0.01737212538384192,normal,2025-09-23 05:57:07.842480
0.30460346844261543,udp,http,REJ,7651.616780874432,4152.260351507406,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0.06657809222231097,0.17893592296684716,0.041412895412090124,0.027955550346803436,0.982677542015854,0.18238912371461968,0.2366901537215298,2,3,0.8528488236350384,0.32240874084527815,0.8260983272061574,0.16121717444791242,0.14445311376017414,0.18160645347805485,0.11182392324538502,0.14743852323218315,normal,2025-09-23 05:58:07.842480
15.35287390370296,icmp,ftp,S1,27163.509537494796,60877.25909056792,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,0.19751930277777005,0.06955953202220846,0.4160720566617022,0.07420256494149864,0.7776442409151573,0.22561319489359216,0.19965181848586194,7,5,0.9336787890666391,0.40306226264174183,0.7928528773356461,0.20150205181945513,0.023002903675496008,0.08420352137902362,0.12586138042471304,0.20188898231573585,normal,2025-09-23 05:59:07.842480
2.4924325803180967,udp,ssh,S3,131545.2637452828,8464.544217166509,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,5,3,0.03542078512866281,0.01925456277168526,0.06333322150729792,0.11918600510724689,0.8059316846643652,0.23579615023365563,0.22732543692027182,11,8,0.7620418655968781,0.21346680206079777,0.4474420184481515,0.25901170015770275,0.03020823503749626,0.0016521527493405831,0.10569872535300628,0.10164255950796305,normal,2025-09-23 06:00:07.842480
5.1608565378277005,udp,http,RSTO,138552.12157793166,121519.49687241016,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0.07599350835953728,0.005845948048010952,0.21800162841985632,0.023874387539162982,0.8838483080323929,0.21525166598317086,0.03669017929931692,8,4,0.8354175374706888,0.16550364865206602,0.8058427026119094,0.35176615375663556,0.030412102649884525,0.183118126861997,0.01424098791461862,0.002580183808896638,normal,2025-09-23 06:01:07.842480
8.722054323249505,icmp,http,S2,16015.096665777803,808.1535207449849,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,2,0.3327757733016892,0.1757744181523394,0.0010552804704906519,0.09879384196983057,0.8898341480672,0.25713143569433794,0.2656756686306269,16,7,0.7127842429675744,0.12673834109541607,0.827655603319861,0.5534090468988397,0.3898223571918206,0.11216405707165256,0.003910102620538858,0.2192980530588289,normal,2025-09-23 06:02:07.842480
13.545403044362569,tcp,smtp,S0,5135.14779026262,42862.74474906635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.24512986260877626,0.19081368082926292,0.011463722726125091,0.09693053345581605,0.9310102158871287,0.12020595556239332,0.12825113076374453,14,7,0.9199651623623013,0.3555717884498617,0.4859994729854813,0.22737316806538596,0.08133249897518287,0.0942622184589292,0.0899184443765951,0.05528522461777654,normal,2025-09-23 06:03:07.842480
6.487384343833439,icmp,smtp,S3,289.053826495682,1310.1314969168236,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0.06930536696974095,0.36259547515404217,0.00733866452023552,0.03708574449648057,0.8938022480616469,0.19997837458767712,0.05937551127531816,8,2,0.8187590177417865,0.08600323025418077,0.8590107021246398,0.06464850017332678,0.0843512232794067,0.029945101261544853,0.07927555684300826,0.06455255461771628,normal,2025-09-23 06:04:07.842480
9.877485128559721,tcp,http,S0,32.10155324694383,27652.599811905595,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,2,0.08794759020951672,0.209546615182501,0.1561597979709296,0.19637566008178112,0.6404883160783853,0.14411839273331487,0.5245986023987872,13,5,0.8997939180170389,0.20519398815890286,0.9071018390559938,0.026591684180715603,0.12785885434876104,0.0704198332981848,0.05266650053507837,0.021322992290212398,normal,2025-09-23 06:05:07.842480
3.0151345370053093,tcp,ssh,SF,387389.0903119845,3042.540675010398,0,0,0,0,7,1,1,1,1,1,1,1,9,1,0,0,4,1,0.2334308215424236,0.14646864079662159,0.15811761229381674,0.20135245378572275,0.8613584963322909,0.028719186148925532,0.09243504541853984,1,3,0.8780036520313481,0.08495790162374542,0.9946936457078359,0.0528084183734998,0.18930103696937972,0.40332958257696605,0.19873854526228246,0.30440859082859867,u2r,2025-09-23 06:06:07.842480
20.72678288096199,tcp,ftp,SF,4611.091589675065,1103.532999025052,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,5,2,0.3229032487373676,0.08613754730450644,0.1478106213910242,0.3512236210522832,0.9382127771472487,0.19300465384980342,0.24429637929127596,4,6,0.8276531704428213,0.13958159269366124,0.8060138786115475,0.48561971477311644,0.024722308945431818,0.37915846692126043,0.07247819732612024,0.07375813191032898,normal,2025-09-23 06:07:07.842480
14.4333876816589,udp,ssh,S1,1142.4850454665907,4014.441369321514,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,0.002021665203632885,0.30470720069759566,0.10027710645548653,0.10196734591487791,0.8719433899540041,0.3211164117362949,0.05931807571742746,12,8,0.8270508285997752,0.12578853568113185,0.8449343976086932,0.2670461625927806,0.028661873804160635,0.2172151947625076,0.36355428476527807,0.00953980061387689,normal,2025-09-23 06:08:07.842480
5.753847267800411,icmp,pop3,S2,26259.267535938623,4077.5723180130576,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,4,1,0.0006459334362214137,0.13424681898014582,0.01833780314072883,0.03689184656838083,0.7271231958087194,0.4570181276080014,0.1358769000427558,12,3,0.8747558808366178,0.20231484199977143,0.6758068726328269,0.16302676425001938,0.0166420716024171,0.008081380055142138,0.0029627980358867983,0.12533732656175353,normal,2025-09-23 06:09:07.842480
9.708333496641554,udp,ftp,RSTO,2647.5993649673965,66313.54457857285,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,7,3,0.09325073018968627,0.0316071349471749,0.07092883134005311,0.08515937664020541,0.9182715550984809,0.1456411140656635,0.32949271188515794,16,5,0.8946272975142114,0.12820111774528883,0.7944657855803909,0.14087377350773936,0.3948321882117469,0.03260355882009431,0.042701857947187914,0.07225567227541582,normal,2025-09-23 06:10:07.842480
28.238834728766836,icmp,http,RSTR,152532.66104412448,770.7582184276207,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0.03577343128552895,0.12557645002743942,0.06479900216415618,0.10102740389863842,0.8393823975751109,0.17469507427916692,0.16485662410479726,17,6,0.7235837218632457,0.2351373176452915,0.6533276047086419,0.08411973364638482,0.11787251364851482,0.03641162474755632,0.15596123043180937,0.03376791249085218,normal,2025-09-23 06:11:07.842480
0.5071883124554656,icmp,ssh,S1,152.0022313385892,1738.0306741114114,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,6,5,0.1425846770441343,0.021446344750801826,0.1108387504712548,0.1733114417485387,0.967118701852589,0.24172549544440974,0.018434008878455397,16,6,0.8683977362316408,0.1224391476071271,0.8210208182996552,0.5048449536997849,0.050219577727891276,0.05309609675142334,0.2331811445394786,0.1489452298171191,normal,2025-09-23 06:12:07.842480
15.021112194958539,icmp,ssh,S0,70379.24748032072,5495.617175832281,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,7,6,0.04092687677848919,0.03565992754180692,0.09631055468126912,0.2879537131125503,0.553736704041925,0.045355110923090726,0.0749369624242992,9,4,0.6133278416438508,0.13957878287029005,0.5265123561934099,0.21125409366694034,0.13650457615688982,0.0024290886806267345,0.13958413046030305,0.1873442412545761,normal,2025-09-23 06:13:07.842480
14.465613583210832,icmp,pop3,RSTR,14404.595606448798,3125.0051796970165,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6,5,0.13103274667753564,0.3241241731050593,0.03579393233347815,0.047451403643970436,0.8805712927678784,0.2668980432854003,0.15258616861365568,8,7,0.7808367823051773,0.3740753377932251,0.749414198361491,0.12070310220518009,0.021899929607403532,0.09610816753248291,0.12426208996908461,0.04311383069861788,normal,2025-09-23 06:14:07.842480
3.3012050041269814,tcp,ssh,S0,2189.6970992276288,136.46053437677384,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,6,0.21732090269831367,0.1694923336075662,0.05664892658039568,0.04527591915115636,0.7795970965802267,0.28614502217054677,0.046489556223145365,10,3,0.8432852495068741,0.15246615710778988,0.7899312990188886,0.16849756423036624,0.06191682404872257,0.02152748596799759,0.16681550543527218,0.15401623540857204,normal,2025-09-23 06:15:07.842480
1.7444787667779256,tcp,dns,RSTO,3985.773705880944,90804.76239340618,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,8,6,0.33240616519913707,0.04634793862392483,0.08834821948324803,0.0609934096392024,0.9339562131949528,0.21875632181265048,0.23519743854543246,7,4,0.5575433634215208,0.1180036731687372,0.9233787688193381,0.13856966952551267,0.04218820640020528,0.03214534535536168,0.43708842272365933,0.011328534981127982,normal,2025-09-23 06:16:07.842480
0.8267363130428742,tcp,ftp,RSTR,337.51064238237245,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0.6725784861605691,0.724584325332445,0.6199762203112573,0.40157979678330563,0.5023775722547418,0.35831335595416364,0.3256877841590857,48,34,0.6201774019215358,0.6084117384652241,0.6736737670424116,0.36514240278210597,0.429222228953391,0.5707650934570546,0.5227502269146351,0.5809345157225363,probe,2025-09-23 06:17:07.842480
21.000160941188824,udp,dns,S1,1827.5834131949705,553.6065216339668,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,2,3,0.17223112133789123,0.07880524070530903,0.05328717185512417,0.15029372645895694,0.6469935581915964,0.06566144324188125,0.2985340780024858,5,4,0.779545663979099,0.4063735819878606,0.9028735752227922,0.4250896115615984,0.10086911665027894,0.04211218914270853,0.14594032048018427,0.049290819566291603,normal,2025-09-23 06:18:07.842480
0.22965494461215163,tcp,http,S0,362.2106755144913,0.0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,47,28,0.8766834809568241,0.956257504769622,0.5030322293412067,0.8922180420928199,0.95906045378706,0.14802893119332247,0.009218735791461291,98,47,0.3235851836573649,0.011723824442774906,0.6254670801371113,0.05057460405544379,0.9148005709774469,0.8371055506421018,0.756677677888628,0.8441059565656815,dos,2025-09-23 06:19:07.842480
10.458932292283487,udp,ssh,S3,12770.6136613399,4884.356322957127,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,5,1,0.3263444719049469,0.08305910227364387,0.15799071944030155,0.07161262903925354,0.6000692181607841,0.3310917435888254,0.08362849557126441,11,6,0.8110153880173034,0.11097149939987581,0.6875467746273427,0.2333324976067575,0.053867511808198605,0.05081381830796633,0.11742456714820426,0.056492117852604155,normal,2025-09-23 06:20:07.842480
11.47817232232963,udp,dns,S1,901.9226482247253,334.3092741618028,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,4,4,0.08125002475425173,0.08145981636975379,0.16252790485274235,0.4096261233189145,0.9402269082088107,0.06196269594975808,0.2315090926549672,9,8,0.7883701496836639,0.214475179570188,0.7278821611332,0.13345391354047856,0.09464988419922002,0.007151217279990106,0.05269457195974213,0.10695479828315226,normal,2025-09-23 06:21:07.842480
20.698555660403475,icmp,ssh,RSTR,4360.2624216710055,4770.943727247373,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,7,3,0.10728858034660219,0.08386951765039546,0.0641048980005498,0.10732569776693819,0.8645226980713397,0.25966228191724655,0.4709423200966393,9,7,0.8890901692254541,0.2996882617738916,0.6984825668834973,0.14301072850279484,0.017309258779509683,0.012898185922196721,0.10302489301686087,0.043299983975645044,normal,2025-09-23 06:22:07.842480
15.201542911231599,udp,smtp,S0,1579.0359893442917,322.81651155516715,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,4,0,0.09575312899075886,0.01615948739108587,0.06200496358176158,0.006915733885039549,0.8539775189215287,0.14822232524917803,0.21945759290050784,9,4,0.7909382989434978,0.10900308409835763,0.9094699011382057,0.2562528619131816,0.04850040612768455,0.045220694524951664,0.1512760581860844,0.013290622189896305,normal,2025-09-23 06:23:07.842480
5.999556137731956,udp,http,S3,872.9896297483496,16909.16259005682,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3,5,0.03812469359642645,0.04651816952686784,0.05630280369878568,0.004399546445981402,0.8730894146945504,0.25903418585314714,0.36879637311439417,9,4,0.6145375141013708,0.1437744060108345,0.8321922473135148,0.301441981204797,0.13460103412820404,0.18370338277511342,0.10859452629634048,0.02043988266615394,normal,2025-09-23 06:24:07.842480
3.059845699848518,udp,smtp,S2,3047.0052763367967,3344.28498452642,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6,4,0.025643882524623535,0.12007905977570904,0.11753506543668334,0.13701226801172126,0.9728638181795338,0.35645787605147367,0.04591307431687453,10,6,0.6013373820156872,0.20085895605001222,0.9454800469784387,0.2888080452355107,0.07829051902355733,0.07378925429859853,0.0866145157214638,0.08300415502680741,normal,2025-09-23 06:25:07.842480
14.583768934321503,tcp,ssh,SF,1511.2316727232715,1150.3079837957832,0,0,0,2,4,1,0,0,0,0,1,0,4,0,0,0,4,0,0.405090622789543,0.22658695159366243,0.24871659169960353,0.4545007753626648,0.6770783752421565,0.14813926012162815,0.3187032268951483,6,1,0.872764326989487,0.09425796739412429,0.9395742627241013,0.24914598249502323,0.3646353055411023,0.47932365237615127,0.13553539216956748,0.1776362371294204,r2l,2025-09-23 06:26:07.842480
6.273253245704563,icmp,ssh,S3,587.3880877470888,4545.3150581218615,0,0,0,2,0,1,0,0,0,0,3,0,1,0,0,0,6,1,0.3671452441479859,0.04756604497078655,0.2704184904163888,0.07305070016370742,0.8618222468615482,0.2357914161862562,0.1538574066084091,11,3,0.7435803772227457,0.19023462703265606,0.8878974828809004,0.33497604106428563,0.029173823445584758,0.0392522326326343,0.235551815853144,0.09051013466926604,normal,2025-09-23 06:27:07.842480
19.54447449086096,udp,ssh,REJ,742.061869903569,700.3378544413191,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,5,7,0.19490145911777879,0.05639444791958537,0.04986700103395931,0.030673804340810965,0.7891499380158616,0.12860661167174206,0.29568797162248567,8,7,0.7950082908195847,0.030109834979046356,0.8726077153306447,0.4550956953236464,0.24153413216132535,0.012924853755960107,0.15519123603492027,0.048936201728496095,normal,2025-09-23 06:28:07.842480
15.298423856556449,tcp,pop3,RSTO,10096.70239319403,593.1850612575513,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,6,1,0.14404088047034017,0.014398882745346306,0.0023669576551442976,0.14104595828400066,0.9672810365834295,0.3824225080873292,0.027937641564982452,9,6,0.9558636564316643,0.07858891093892903,0.959055813081294,0.1894606567821004,0.0572841783430638,0.17516332886520594,0.12114282889770851,8.926286813050703e-05,normal,2025-09-23 06:29:07.842480
0.027306364305037956,udp,ftp,REJ,328.470343983766,0.0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,60,17,0.9228772529661299,0.6325603929139413,0.7573528226886643,0.8692216533196381,0.9190677816792289,0.020324081273200012,0.47154197839087203,75,57,0.9984265969857241,0.13625957188393226,0.9747695430976158,0.019938868332908193,0.716905994240849,0.7888291652770584,0.7577884846389795,0.6991733078183962,dos,2025-09-23 06:30:07.842480
27.639191437087188,tcp,ssh,SF,109157.55283253496,2124.3304609854595,0,0,0,1,3,1,0,0,0,0,1,0,7,0,0,0,3,3,0.630366153680431,0.2745064649299725,0.21794101685433648,0.32249011676952616,0.6740081902938955,0.3505113211861115,0.12164340562769418,2,2,0.9073902971886992,0.04001894575968843,0.7580555576365756,0.24844180223785223,0.1521794881105842,0.3686763632353953,0.2540784795225721,0.3146790771217582,r2l,2025-09-23 06:31:07.842480
3.3714292356975943,tcp,dns,S3,62356.73447419543,516.4990937465088,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,9,3,0.004087510280850169,0.07035315970239994,0.011580457826959925,0.0511747682532737,0.757168860167762,0.33136978904245384,0.09902551055941591,14,6,0.7074143483662235,0.2653290437758566,0.9556931822877007,0.03492803350798458,0.11269341154231151,0.549641363752272,0.1760143395228152,0.06733940304160765,normal,2025-09-23 06:32:07.842480
0.11875622022615236,udp,ftp,REJ,801.1830635779769,0.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,46,30,0.7312132218713545,0.8996118092551176,0.8927063462966421,0.8432194365989225,0.9163063464233185,0.08936563739183759,0.00031735078419522323,95,48,0.9820872959983148,0.11170563108140263,0.8607822819728991,0.04251738676960541,0.8027827013295077,0.6098564256550596,0.8006163821321357,0.7394922058146297,dos,2025-09-23 06:33:07.842480
